Image,TimePrediction,LastPrice,FuturePrice,Label
images/MLC/MSCIWorld_2023-08-19 00:00:00_14.png,5,6750.0,6726.0,0
images/API/MSCIWorld_2023-08-19 00:00:00_14.png,5,6750.0,6726.0,0
images/MPA/MSCIWorld_2023-08-20 00:00:00_14.png,1,6750.0,6750.0,0
images/CPA/MSCIWorld_2023-08-20 00:00:00_14.png,1,6750.0,6750.0,0
images/MLC/MSCIWorld_2023-08-20 00:00:00_14.png,1,6750.0,6750.0,0
images/API/MSCIWorld_2023-08-20 00:00:00_14.png,1,6750.0,6750.0,0
images/MPA/MSCIWorld_2023-08-20 00:00:00_14.png,5,6750.0,6752.0,1
images/CPA/MSCIWorld_2023-08-20 00:00:00_14.png,5,6750.0,6752.0,1
images/MLC/MSCIWorld_2023-08-20 00:00:00_14.png,5,6750.0,6752.0,1
images/API/MSCIWorld_2023-08-20 00:00:00_14.png,5,6750.0,6752.0,1
images/MPA/MSCIWorld_2023-08-21 00:00:00_14.png,1,6750.0,6756.0,1
images/CPA/MSCIWorld_2023-08-21 00:00:00_14.png,1,6750.0,6756.0,1
images/MLC/MSCIWorld_2023-08-21 00:00:00_14.png,1,6750.0,6756.0,1
images/API/MSCIWorld_2023-08-21 00:00:00_14.png,1,6750.0,6756.0,1
images/MPA/MSCIWorld_2023-08-21 00:00:00_14.png,5,6750.0,6744.0,0
images/CPA/MSCIWorld_2023-08-21 00:00:00_14.png,5,6750.0,6744.0,0
images/MLC/MSCIWorld_2023-08-21 00:00:00_14.png,5,6750.0,6744.0,0
images/API/MSCIWorld_2023-08-21 00:00:00_14.png,5,6750.0,6744.0,0
images/MPA/MSCIWorld_2023-08-22 00:00:00_14.png,1,6756.0,6736.0,0
images/CPA/MSCIWorld_2023-08-22 00:00:00_14.png,1,6756.0,6736.0,0
images/MLC/MSCIWorld_2023-08-22 00:00:00_14.png,1,6756.0,6736.0,0
images/API/MSCIWorld_2023-08-22 00:00:00_14.png,1,6756.0,6736.0,0
images/MPA/MSCIWorld_2023-08-22 00:00:00_14.png,5,6756.0,6744.0,0
images/CPA/MSCIWorld_2023-08-22 00:00:00_14.png,5,6756.0,6744.0,0
images/MLC/MSCIWorld_2023-08-22 00:00:00_14.png,5,6756.0,6744.0,0
images/API/MSCIWorld_2023-08-22 00:00:00_14.png,5,6756.0,6744.0,0
images/MPA/MSCIWorld_2023-08-23 00:00:00_14.png,1,6736.0,6726.0,0
images/CPA/MSCIWorld_2023-08-23 00:00:00_14.png,1,6736.0,6726.0,0
images/MLC/MSCIWorld_2023-08-23 00:00:00_14.png,1,6736.0,6726.0,0
images/API/MSCIWorld_2023-08-23 00:00:00_14.png,1,6736.0,6726.0,0
images/MPA/MSCIWorld_2023-08-23 00:00:00_14.png,5,6736.0,6744.0,1
images/CPA/MSCIWorld_2023-08-23 00:00:00_14.png,5,6736.0,6744.0,1
images/MLC/MSCIWorld_2023-08-23 00:00:00_14.png,5,6736.0,6744.0,1
images/API/MSCIWorld_2023-08-23 00:00:00_14.png,5,6736.0,6744.0,1
images/MPA/MSCIWorld_2023-08-24 00:00:00_14.png,1,6726.0,6752.0,1
images/CPA/MSCIWorld_2023-08-24 00:00:00_14.png,1,6726.0,6752.0,1
images/MLC/MSCIWorld_2023-08-24 00:00:00_14.png,1,6726.0,6752.0,1
images/API/MSCIWorld_2023-08-24 00:00:00_14.png,1,6726.0,6752.0,1
images/MPA/MSCIWorld_2023-08-24 00:00:00_14.png,5,6726.0,6765.0,1
images/CPA/MSCIWorld_2023-08-24 00:00:00_14.png,5,6726.0,6765.0,1
images/MLC/MSCIWorld_2023-08-24 00:00:00_14.png,5,6726.0,6765.0,1
images/API/MSCIWorld_2023-08-24 00:00:00_14.png,5,6726.0,6765.0,1
images/MPA/MSCIWorld_2023-08-25 00:00:00_14.png,1,6752.0,6744.0,0
images/CPA/MSCIWorld_2023-08-25 00:00:00_14.png,1,6752.0,6744.0,0
images/MLC/MSCIWorld_2023-08-25 00:00:00_14.png,1,6752.0,6744.0,0
images/API/MSCIWorld_2023-08-25 00:00:00_14.png,1,6752.0,6744.0,0
images/MPA/MSCIWorld_2023-08-25 00:00:00_14.png,5,6752.0,6760.0,1
images/CPA/MSCIWorld_2023-08-25 00:00:00_14.png,5,6752.0,6760.0,1
images/MLC/MSCIWorld_2023-08-25 00:00:00_14.png,5,6752.0,6760.0,1
images/API/MSCIWorld_2023-08-25 00:00:00_14.png,5,6752.0,6760.0,1
images/MPA/MSCIWorld_2023-08-26 00:00:00_14.png,1,6744.0,6744.0,0
images/CPA/MSCIWorld_2023-08-26 00:00:00_14.png,1,6744.0,6744.0,0
images/MLC/MSCIWorld_2023-08-26 00:00:00_14.png,1,6744.0,6744.0,0
images/API/MSCIWorld_2023-08-26 00:00:00_14.png,1,6744.0,6744.0,0
images/MPA/MSCIWorld_2023-08-26 00:00:00_14.png,5,6744.0,6843.0,1
images/CPA/MSCIWorld_2023-08-26 00:00:00_14.png,5,6744.0,6843.0,1
images/MLC/MSCIWorld_2023-08-26 00:00:00_14.png,5,6744.0,6843.0,1
images/API/MSCIWorld_2023-08-26 00:00:00_14.png,5,6744.0,6843.0,1
images/MPA/MSCIWorld_2023-08-27 00:00:00_14.png,1,6744.0,6744.0,0
images/CPA/MSCIWorld_2023-08-27 00:00:00_14.png,1,6744.0,6744.0,0
images/MLC/MSCIWorld_2023-08-27 00:00:00_14.png,1,6744.0,6744.0,0
images/API/MSCIWorld_2023-08-27 00:00:00_14.png,1,6744.0,6744.0,0
images/MPA/MSCIWorld_2023-08-27 00:00:00_14.png,5,6744.0,6826.0,1
images/CPA/MSCIWorld_2023-08-27 00:00:00_14.png,5,6744.0,6826.0,1
images/MLC/MSCIWorld_2023-08-27 00:00:00_14.png,5,6744.0,6826.0,1
images/API/MSCIWorld_2023-08-27 00:00:00_14.png,5,6744.0,6826.0,1
images/MPA/MSCIWorld_2023-08-28 00:00:00_14.png,1,6744.0,6765.0,1
images/CPA/MSCIWorld_2023-08-28 00:00:00_14.png,1,6744.0,6765.0,1
images/MLC/MSCIWorld_2023-08-28 00:00:00_14.png,1,6744.0,6765.0,1
images/API/MSCIWorld_2023-08-28 00:00:00_14.png,1,6744.0,6765.0,1
images/MPA/MSCIWorld_2023-08-28 00:00:00_14.png,5,6744.0,6808.0,1
images/CPA/MSCIWorld_2023-08-28 00:00:00_14.png,5,6744.0,6808.0,1
images/MLC/MSCIWorld_2023-08-28 00:00:00_14.png,5,6744.0,6808.0,1
images/API/MSCIWorld_2023-08-28 00:00:00_14.png,5,6744.0,6808.0,1
images/MPA/MSCIWorld_2023-08-29 00:00:00_14.png,1,6765.0,6760.0,0
images/CPA/MSCIWorld_2023-08-29 00:00:00_14.png,1,6765.0,6760.0,0
images/MLC/MSCIWorld_2023-08-29 00:00:00_14.png,1,6765.0,6760.0,0
images/API/MSCIWorld_2023-08-29 00:00:00_14.png,1,6765.0,6760.0,0
images/MPA/MSCIWorld_2023-08-29 00:00:00_14.png,5,6765.0,6808.0,1
images/CPA/MSCIWorld_2023-08-29 00:00:00_14.png,5,6765.0,6808.0,1
images/MLC/MSCIWorld_2023-08-29 00:00:00_14.png,5,6765.0,6808.0,1
images/API/MSCIWorld_2023-08-29 00:00:00_14.png,5,6765.0,6808.0,1
images/MPA/MSCIWorld_2023-08-30 00:00:00_14.png,1,6760.0,6843.0,1
images/CPA/MSCIWorld_2023-08-30 00:00:00_14.png,1,6760.0,6843.0,1
images/MLC/MSCIWorld_2023-08-30 00:00:00_14.png,1,6760.0,6843.0,1
images/API/MSCIWorld_2023-08-30 00:00:00_14.png,1,6760.0,6843.0,1
images/MPA/MSCIWorld_2023-08-30 00:00:00_14.png,5,6760.0,6808.0,1
images/CPA/MSCIWorld_2023-08-30 00:00:00_14.png,5,6760.0,6808.0,1
images/MLC/MSCIWorld_2023-08-30 00:00:00_14.png,5,6760.0,6808.0,1
images/API/MSCIWorld_2023-08-30 00:00:00_14.png,5,6760.0,6808.0,1
images/MPA/MSCIWorld_2023-08-31 00:00:00_14.png,1,6843.0,6826.0,0
images/CPA/MSCIWorld_2023-08-31 00:00:00_14.png,1,6843.0,6826.0,0
images/MLC/MSCIWorld_2023-08-31 00:00:00_14.png,1,6843.0,6826.0,0
images/API/MSCIWorld_2023-08-31 00:00:00_14.png,1,6843.0,6826.0,0
images/MPA/MSCIWorld_2023-08-31 00:00:00_14.png,5,6843.0,6775.0,0
images/CPA/MSCIWorld_2023-08-31 00:00:00_14.png,5,6843.0,6775.0,0
images/MLC/MSCIWorld_2023-08-31 00:00:00_14.png,5,6843.0,6775.0,0
images/API/MSCIWorld_2023-08-31 00:00:00_14.png,5,6843.0,6775.0,0
images/MPA/MSCIWorld_2023-09-01 00:00:00_14.png,1,6826.0,6808.0,0
images/CPA/MSCIWorld_2023-09-01 00:00:00_14.png,1,6826.0,6808.0,0
images/MLC/MSCIWorld_2023-09-01 00:00:00_14.png,1,6826.0,6808.0,0
images/API/MSCIWorld_2023-09-01 00:00:00_14.png,1,6826.0,6808.0,0
images/MPA/MSCIWorld_2023-09-01 00:00:00_14.png,5,6826.0,6810.0,0
images/CPA/MSCIWorld_2023-09-01 00:00:00_14.png,5,6826.0,6810.0,0
images/MLC/MSCIWorld_2023-09-01 00:00:00_14.png,5,6826.0,6810.0,0
images/API/MSCIWorld_2023-09-01 00:00:00_14.png,5,6826.0,6810.0,0
images/MPA/MSCIWorld_2023-09-02 00:00:00_14.png,1,6808.0,6808.0,0
images/CPA/MSCIWorld_2023-09-02 00:00:00_14.png,1,6808.0,6808.0,0
images/MLC/MSCIWorld_2023-09-02 00:00:00_14.png,1,6808.0,6808.0,0
images/API/MSCIWorld_2023-09-02 00:00:00_14.png,1,6808.0,6808.0,0
images/MPA/MSCIWorld_2023-09-02 00:00:00_14.png,5,6808.0,6724.0,0
images/CPA/MSCIWorld_2023-09-02 00:00:00_14.png,5,6808.0,6724.0,0
images/MLC/MSCIWorld_2023-09-02 00:00:00_14.png,5,6808.0,6724.0,0
images/API/MSCIWorld_2023-09-02 00:00:00_14.png,5,6808.0,6724.0,0
images/MPA/MSCIWorld_2023-09-03 00:00:00_14.png,1,6808.0,6808.0,0
images/CPA/MSCIWorld_2023-09-03 00:00:00_14.png,1,6808.0,6808.0,0
images/MLC/MSCIWorld_2023-09-03 00:00:00_14.png,1,6808.0,6808.0,0
images/API/MSCIWorld_2023-09-03 00:00:00_14.png,1,6808.0,6808.0,0
images/MPA/MSCIWorld_2023-09-03 00:00:00_14.png,5,6808.0,6739.0,0
images/CPA/MSCIWorld_2023-09-03 00:00:00_14.png,5,6808.0,6739.0,0
images/MLC/MSCIWorld_2023-09-03 00:00:00_14.png,5,6808.0,6739.0,0
images/API/MSCIWorld_2023-09-03 00:00:00_14.png,5,6808.0,6739.0,0
images/MPA/MSCIWorld_2023-09-04 00:00:00_14.png,1,6808.0,6775.0,0
images/CPA/MSCIWorld_2023-09-04 00:00:00_14.png,1,6808.0,6775.0,0
images/MLC/MSCIWorld_2023-09-04 00:00:00_14.png,1,6808.0,6775.0,0
images/API/MSCIWorld_2023-09-04 00:00:00_14.png,1,6808.0,6775.0,0
images/MPA/MSCIWorld_2023-09-04 00:00:00_14.png,5,6808.0,6714.0,0
images/CPA/MSCIWorld_2023-09-04 00:00:00_14.png,5,6808.0,6714.0,0
images/MLC/MSCIWorld_2023-09-04 00:00:00_14.png,5,6808.0,6714.0,0
images/API/MSCIWorld_2023-09-04 00:00:00_14.png,5,6808.0,6714.0,0
images/MPA/MSCIWorld_2023-09-05 00:00:00_14.png,1,6775.0,6810.0,1
images/CPA/MSCIWorld_2023-09-05 00:00:00_14.png,1,6775.0,6810.0,1
images/MLC/MSCIWorld_2023-09-05 00:00:00_14.png,1,6775.0,6810.0,1
images/API/MSCIWorld_2023-09-05 00:00:00_14.png,1,6775.0,6810.0,1
images/MPA/MSCIWorld_2023-09-05 00:00:00_14.png,5,6775.0,6714.0,0
images/CPA/MSCIWorld_2023-09-05 00:00:00_14.png,5,6775.0,6714.0,0
images/MLC/MSCIWorld_2023-09-05 00:00:00_14.png,5,6775.0,6714.0,0
images/API/MSCIWorld_2023-09-05 00:00:00_14.png,5,6775.0,6714.0,0
images/MPA/MSCIWorld_2023-09-06 00:00:00_14.png,1,6810.0,6724.0,0
images/CPA/MSCIWorld_2023-09-06 00:00:00_14.png,1,6810.0,6724.0,0
images/MLC/MSCIWorld_2023-09-06 00:00:00_14.png,1,6810.0,6724.0,0
images/API/MSCIWorld_2023-09-06 00:00:00_14.png,1,6810.0,6724.0,0
images/MPA/MSCIWorld_2023-09-06 00:00:00_14.png,5,6810.0,6714.0,0
images/CPA/MSCIWorld_2023-09-06 00:00:00_14.png,5,6810.0,6714.0,0
images/MLC/MSCIWorld_2023-09-06 00:00:00_14.png,5,6810.0,6714.0,0
images/API/MSCIWorld_2023-09-06 00:00:00_14.png,5,6810.0,6714.0,0
images/MPA/MSCIWorld_2023-09-07 00:00:00_14.png,1,6724.0,6739.0,1
images/CPA/MSCIWorld_2023-09-07 00:00:00_14.png,1,6724.0,6739.0,1
images/MLC/MSCIWorld_2023-09-07 00:00:00_14.png,1,6724.0,6739.0,1
images/API/MSCIWorld_2023-09-07 00:00:00_14.png,1,6724.0,6739.0,1
images/MPA/MSCIWorld_2023-09-07 00:00:00_14.png,5,6724.0,6680.0,0
images/CPA/MSCIWorld_2023-09-07 00:00:00_14.png,5,6724.0,6680.0,0
images/MLC/MSCIWorld_2023-09-07 00:00:00_14.png,5,6724.0,6680.0,0
images/API/MSCIWorld_2023-09-07 00:00:00_14.png,5,6724.0,6680.0,0
images/MPA/MSCIWorld_2023-09-08 00:00:00_14.png,1,6739.0,6714.0,0
images/CPA/MSCIWorld_2023-09-08 00:00:00_14.png,1,6739.0,6714.0,0
images/MLC/MSCIWorld_2023-09-08 00:00:00_14.png,1,6739.0,6714.0,0
images/API/MSCIWorld_2023-09-08 00:00:00_14.png,1,6739.0,6714.0,0
images/MPA/MSCIWorld_2023-09-08 00:00:00_14.png,5,6739.0,6673.0,0
images/CPA/MSCIWorld_2023-09-08 00:00:00_14.png,5,6739.0,6673.0,0
images/MLC/MSCIWorld_2023-09-08 00:00:00_14.png,5,6739.0,6673.0,0
images/API/MSCIWorld_2023-09-08 00:00:00_14.png,5,6739.0,6673.0,0
images/MPA/MSCIWorld_2023-09-09 00:00:00_14.png,1,6714.0,6714.0,0
images/CPA/MSCIWorld_2023-09-09 00:00:00_14.png,1,6714.0,6714.0,0
images/MLC/MSCIWorld_2023-09-09 00:00:00_14.png,1,6714.0,6714.0,0
images/API/MSCIWorld_2023-09-09 00:00:00_14.png,1,6714.0,6714.0,0
images/MPA/MSCIWorld_2023-09-09 00:00:00_14.png,5,6714.0,6678.0,0
images/CPA/MSCIWorld_2023-09-09 00:00:00_14.png,5,6714.0,6678.0,0
images/MLC/MSCIWorld_2023-09-09 00:00:00_14.png,5,6714.0,6678.0,0
images/API/MSCIWorld_2023-09-09 00:00:00_14.png,5,6714.0,6678.0,0
images/MPA/MSCIWorld_2023-09-10 00:00:00_14.png,1,6714.0,6714.0,0
images/CPA/MSCIWorld_2023-09-10 00:00:00_14.png,1,6714.0,6714.0,0
images/MLC/MSCIWorld_2023-09-10 00:00:00_14.png,1,6714.0,6714.0,0
images/API/MSCIWorld_2023-09-10 00:00:00_14.png,1,6714.0,6714.0,0
images/MPA/MSCIWorld_2023-09-10 00:00:00_14.png,5,6714.0,6696.0,0
images/CPA/MSCIWorld_2023-09-10 00:00:00_14.png,5,6714.0,6696.0,0
images/MLC/MSCIWorld_2023-09-10 00:00:00_14.png,5,6714.0,6696.0,0
images/API/MSCIWorld_2023-09-10 00:00:00_14.png,5,6714.0,6696.0,0
images/MPA/MSCIWorld_2023-09-11 00:00:00_14.png,1,6714.0,6680.0,0
images/CPA/MSCIWorld_2023-09-11 00:00:00_14.png,1,6714.0,6680.0,0
images/MLC/MSCIWorld_2023-09-11 00:00:00_14.png,1,6714.0,6680.0,0
images/API/MSCIWorld_2023-09-11 00:00:00_14.png,1,6714.0,6680.0,0
images/MPA/MSCIWorld_2023-09-11 00:00:00_14.png,5,6714.0,6680.0,0
images/CPA/MSCIWorld_2023-09-11 00:00:00_14.png,5,6714.0,6680.0,0
images/MLC/MSCIWorld_2023-09-11 00:00:00_14.png,5,6714.0,6680.0,0
images/API/MSCIWorld_2023-09-11 00:00:00_14.png,5,6714.0,6680.0,0
images/MPA/MSCIWorld_2023-09-12 00:00:00_14.png,1,6680.0,6673.0,0
images/CPA/MSCIWorld_2023-09-12 00:00:00_14.png,1,6680.0,6673.0,0
images/MLC/MSCIWorld_2023-09-12 00:00:00_14.png,1,6680.0,6673.0,0
images/API/MSCIWorld_2023-09-12 00:00:00_14.png,1,6680.0,6673.0,0
images/MPA/MSCIWorld_2023-09-12 00:00:00_14.png,5,6680.0,6680.0,0
images/CPA/MSCIWorld_2023-09-12 00:00:00_14.png,5,6680.0,6680.0,0
images/MLC/MSCIWorld_2023-09-12 00:00:00_14.png,5,6680.0,6680.0,0
images/API/MSCIWorld_2023-09-12 00:00:00_14.png,5,6680.0,6680.0,0
images/MPA/MSCIWorld_2023-09-13 00:00:00_14.png,1,6673.0,6678.0,1
images/CPA/MSCIWorld_2023-09-13 00:00:00_14.png,1,6673.0,6678.0,1
images/MLC/MSCIWorld_2023-09-13 00:00:00_14.png,1,6673.0,6678.0,1
images/API/MSCIWorld_2023-09-13 00:00:00_14.png,1,6673.0,6678.0,1
images/MPA/MSCIWorld_2023-09-13 00:00:00_14.png,5,6673.0,6680.0,1
images/CPA/MSCIWorld_2023-09-13 00:00:00_14.png,5,6673.0,6680.0,1
images/MLC/MSCIWorld_2023-09-13 00:00:00_14.png,5,6673.0,6680.0,1
images/API/MSCIWorld_2023-09-13 00:00:00_14.png,5,6673.0,6680.0,1
images/MPA/MSCIWorld_2023-09-14 00:00:00_14.png,1,6678.0,6696.0,1
images/CPA/MSCIWorld_2023-09-14 00:00:00_14.png,1,6678.0,6696.0,1
images/MLC/MSCIWorld_2023-09-14 00:00:00_14.png,1,6678.0,6696.0,1
images/API/MSCIWorld_2023-09-14 00:00:00_14.png,1,6678.0,6696.0,1
images/MPA/MSCIWorld_2023-09-14 00:00:00_14.png,5,6678.0,6607.0,0
images/CPA/MSCIWorld_2023-09-14 00:00:00_14.png,5,6678.0,6607.0,0
images/MLC/MSCIWorld_2023-09-14 00:00:00_14.png,5,6678.0,6607.0,0
images/API/MSCIWorld_2023-09-14 00:00:00_14.png,5,6678.0,6607.0,0
images/MPA/MSCIWorld_2023-09-15 00:00:00_14.png,1,6696.0,6680.0,0
images/CPA/MSCIWorld_2023-09-15 00:00:00_14.png,1,6696.0,6680.0,0
images/MLC/MSCIWorld_2023-09-15 00:00:00_14.png,1,6696.0,6680.0,0
images/API/MSCIWorld_2023-09-15 00:00:00_14.png,1,6696.0,6680.0,0
images/MPA/MSCIWorld_2023-09-15 00:00:00_14.png,5,6696.0,6583.0,0
images/CPA/MSCIWorld_2023-09-15 00:00:00_14.png,5,6696.0,6583.0,0
images/MLC/MSCIWorld_2023-09-15 00:00:00_14.png,5,6696.0,6583.0,0
images/API/MSCIWorld_2023-09-15 00:00:00_14.png,5,6696.0,6583.0,0
images/MPA/MSCIWorld_2023-09-16 00:00:00_14.png,1,6680.0,6680.0,0
images/CPA/MSCIWorld_2023-09-16 00:00:00_14.png,1,6680.0,6680.0,0
images/MLC/MSCIWorld_2023-09-16 00:00:00_14.png,1,6680.0,6680.0,0
images/API/MSCIWorld_2023-09-16 00:00:00_14.png,1,6680.0,6680.0,0
images/MPA/MSCIWorld_2023-09-16 00:00:00_14.png,5,6680.0,6579.0,0
images/CPA/MSCIWorld_2023-09-16 00:00:00_14.png,5,6680.0,6579.0,0
images/MLC/MSCIWorld_2023-09-16 00:00:00_14.png,5,6680.0,6579.0,0
images/API/MSCIWorld_2023-09-16 00:00:00_14.png,5,6680.0,6579.0,0
images/MPA/MSCIWorld_2023-09-17 00:00:00_14.png,1,6680.0,6680.0,0
images/CPA/MSCIWorld_2023-09-17 00:00:00_14.png,1,6680.0,6680.0,0
images/MLC/MSCIWorld_2023-09-17 00:00:00_14.png,1,6680.0,6680.0,0
images/API/MSCIWorld_2023-09-17 00:00:00_14.png,1,6680.0,6680.0,0
images/MPA/MSCIWorld_2023-09-17 00:00:00_14.png,5,6680.0,6609.0,0
images/CPA/MSCIWorld_2023-09-17 00:00:00_14.png,5,6680.0,6609.0,0
images/MLC/MSCIWorld_2023-09-17 00:00:00_14.png,5,6680.0,6609.0,0
images/API/MSCIWorld_2023-09-17 00:00:00_14.png,5,6680.0,6609.0,0
images/MPA/MSCIWorld_2023-09-18 00:00:00_14.png,1,6680.0,6607.0,0
images/CPA/MSCIWorld_2023-09-18 00:00:00_14.png,1,6680.0,6607.0,0
images/MLC/MSCIWorld_2023-09-18 00:00:00_14.png,1,6680.0,6607.0,0
images/API/MSCIWorld_2023-09-18 00:00:00_14.png,1,6680.0,6607.0,0
images/MPA/MSCIWorld_2023-09-18 00:00:00_14.png,5,6680.0,6642.0,0
images/CPA/MSCIWorld_2023-09-18 00:00:00_14.png,5,6680.0,6642.0,0
images/MLC/MSCIWorld_2023-09-18 00:00:00_14.png,5,6680.0,6642.0,0
images/API/MSCIWorld_2023-09-18 00:00:00_14.png,5,6680.0,6642.0,0
images/MPA/MSCIWorld_2023-09-19 00:00:00_14.png,1,6607.0,6583.0,0
images/CPA/MSCIWorld_2023-09-19 00:00:00_14.png,1,6607.0,6583.0,0
images/MLC/MSCIWorld_2023-09-19 00:00:00_14.png,1,6607.0,6583.0,0
images/API/MSCIWorld_2023-09-19 00:00:00_14.png,1,6607.0,6583.0,0
images/MPA/MSCIWorld_2023-09-19 00:00:00_14.png,5,6607.0,6642.0,1
images/CPA/MSCIWorld_2023-09-19 00:00:00_14.png,5,6607.0,6642.0,1
images/MLC/MSCIWorld_2023-09-19 00:00:00_14.png,5,6607.0,6642.0,1
images/API/MSCIWorld_2023-09-19 00:00:00_14.png,5,6607.0,6642.0,1
images/MPA/MSCIWorld_2023-09-20 00:00:00_14.png,1,6583.0,6579.0,0
images/CPA/MSCIWorld_2023-09-20 00:00:00_14.png,1,6583.0,6579.0,0
images/MLC/MSCIWorld_2023-09-20 00:00:00_14.png,1,6583.0,6579.0,0
images/API/MSCIWorld_2023-09-20 00:00:00_14.png,1,6583.0,6579.0,0
images/MPA/MSCIWorld_2023-09-20 00:00:00_14.png,5,6583.0,6642.0,1
images/CPA/MSCIWorld_2023-09-20 00:00:00_14.png,5,6583.0,6642.0,1
images/MLC/MSCIWorld_2023-09-20 00:00:00_14.png,5,6583.0,6642.0,1
images/API/MSCIWorld_2023-09-20 00:00:00_14.png,5,6583.0,6642.0,1
images/MPA/MSCIWorld_2023-09-21 00:00:00_14.png,1,6579.0,6609.0,1
images/CPA/MSCIWorld_2023-09-21 00:00:00_14.png,1,6579.0,6609.0,1
images/MLC/MSCIWorld_2023-09-21 00:00:00_14.png,1,6579.0,6609.0,1
images/API/MSCIWorld_2023-09-21 00:00:00_14.png,1,6579.0,6609.0,1
images/MPA/MSCIWorld_2023-09-21 00:00:00_14.png,5,6579.0,6744.0,1
images/CPA/MSCIWorld_2023-09-21 00:00:00_14.png,5,6579.0,6744.0,1
images/MLC/MSCIWorld_2023-09-21 00:00:00_14.png,5,6579.0,6744.0,1
images/API/MSCIWorld_2023-09-21 00:00:00_14.png,5,6579.0,6744.0,1
images/MPA/MSCIWorld_2023-09-22 00:00:00_14.png,1,6609.0,6642.0,1
images/CPA/MSCIWorld_2023-09-22 00:00:00_14.png,1,6609.0,6642.0,1
images/MLC/MSCIWorld_2023-09-22 00:00:00_14.png,1,6609.0,6642.0,1
images/API/MSCIWorld_2023-09-22 00:00:00_14.png,1,6609.0,6642.0,1
images/MPA/MSCIWorld_2023-09-22 00:00:00_14.png,5,6609.0,6706.0,1
images/CPA/MSCIWorld_2023-09-22 00:00:00_14.png,5,6609.0,6706.0,1
images/MLC/MSCIWorld_2023-09-22 00:00:00_14.png,5,6609.0,6706.0,1
images/API/MSCIWorld_2023-09-22 00:00:00_14.png,5,6609.0,6706.0,1
images/MPA/MSCIWorld_2023-09-23 00:00:00_14.png,1,6642.0,6642.0,0
images/CPA/MSCIWorld_2023-09-23 00:00:00_14.png,1,6642.0,6642.0,0
images/MLC/MSCIWorld_2023-09-23 00:00:00_14.png,1,6642.0,6642.0,0
images/API/MSCIWorld_2023-09-23 00:00:00_14.png,1,6642.0,6642.0,0
images/MPA/MSCIWorld_2023-09-23 00:00:00_14.png,5,6642.0,6768.0,1
images/CPA/MSCIWorld_2023-09-23 00:00:00_14.png,5,6642.0,6768.0,1
images/MLC/MSCIWorld_2023-09-23 00:00:00_14.png,5,6642.0,6768.0,1
images/API/MSCIWorld_2023-09-23 00:00:00_14.png,5,6642.0,6768.0,1
images/MPA/MSCIWorld_2023-09-24 00:00:00_14.png,1,6642.0,6642.0,0
images/CPA/MSCIWorld_2023-09-24 00:00:00_14.png,1,6642.0,6642.0,0
images/MLC/MSCIWorld_2023-09-24 00:00:00_14.png,1,6642.0,6642.0,0
images/API/MSCIWorld_2023-09-24 00:00:00_14.png,1,6642.0,6642.0,0
images/MPA/MSCIWorld_2023-09-24 00:00:00_14.png,5,6642.0,6736.0,1
images/CPA/MSCIWorld_2023-09-24 00:00:00_14.png,5,6642.0,6736.0,1
images/MLC/MSCIWorld_2023-09-24 00:00:00_14.png,5,6642.0,6736.0,1
images/API/MSCIWorld_2023-09-24 00:00:00_14.png,5,6642.0,6736.0,1
images/MPA/MSCIWorld_2023-09-25 00:00:00_14.png,1,6642.0,6744.0,1
images/CPA/MSCIWorld_2023-09-25 00:00:00_14.png,1,6642.0,6744.0,1
images/MLC/MSCIWorld_2023-09-25 00:00:00_14.png,1,6642.0,6744.0,1
images/API/MSCIWorld_2023-09-25 00:00:00_14.png,1,6642.0,6744.0,1
images/MPA/MSCIWorld_2023-09-25 00:00:00_14.png,5,6642.0,6763.0,1
images/CPA/MSCIWorld_2023-09-25 00:00:00_14.png,5,6642.0,6763.0,1
images/MLC/MSCIWorld_2023-09-25 00:00:00_14.png,5,6642.0,6763.0,1
images/API/MSCIWorld_2023-09-25 00:00:00_14.png,5,6642.0,6763.0,1
images/MPA/MSCIWorld_2023-09-26 00:00:00_14.png,1,6744.0,6706.0,0
images/CPA/MSCIWorld_2023-09-26 00:00:00_14.png,1,6744.0,6706.0,0
images/MLC/MSCIWorld_2023-09-26 00:00:00_14.png,1,6744.0,6706.0,0
images/API/MSCIWorld_2023-09-26 00:00:00_14.png,1,6744.0,6706.0,0
images/MPA/MSCIWorld_2023-09-26 00:00:00_14.png,5,6744.0,6763.0,1
images/CPA/MSCIWorld_2023-09-26 00:00:00_14.png,5,6744.0,6763.0,1
images/MLC/MSCIWorld_2023-09-26 00:00:00_14.png,5,6744.0,6763.0,1
images/API/MSCIWorld_2023-09-26 00:00:00_14.png,5,6744.0,6763.0,1
images/MPA/MSCIWorld_2023-09-27 00:00:00_14.png,1,6706.0,6768.0,1
images/CPA/MSCIWorld_2023-09-27 00:00:00_14.png,1,6706.0,6768.0,1
images/MLC/MSCIWorld_2023-09-27 00:00:00_14.png,1,6706.0,6768.0,1
images/API/MSCIWorld_2023-09-27 00:00:00_14.png,1,6706.0,6768.0,1
images/MPA/MSCIWorld_2023-09-27 00:00:00_14.png,5,6706.0,6763.0,1
images/CPA/MSCIWorld_2023-09-27 00:00:00_14.png,5,6706.0,6763.0,1
images/MLC/MSCIWorld_2023-09-27 00:00:00_14.png,5,6706.0,6763.0,1
images/API/MSCIWorld_2023-09-27 00:00:00_14.png,5,6706.0,6763.0,1
